Date,Open,High,Low,Close,Volume
2022-07-17,80,81,74,75,120
2022-07-18,75,76,69,70,110
2022-07-19,70,71,64,65,100
2022-07-20,65,66,59,60,90
2022-07-21,60,61,54,55,80
2022-07-22,55,56,49,50,75
2022-07-23,50,51,44,45,70
2022-07-24,45,46,39,40,60
2022-07-25,40,41,34,35,50
2022-07-26,35,36,29,30,40
2022-07-27,30,31,24,25,30
2022-07-28,25,26,19,20,20
2022-07-29,20,21,14,15,10
2022-07-30,15,16,9,10,10
2022-07-31,10,2,0.5,1,5
2022-08-01,1,2,0.5,1,1
2022-08-02,1,2,0.5,1,10
2022-08-03,1,2,0.5,1,20
2022-08-04,1,11,4,10,30
2022-08-05,10,16,9,15,40
2022-08-06,15,21,14,20,50
2022-08-07,20,26,19,25,60
2022-08-08,25,31,24,30,70
2022-08-09,30,36,29,35,80
2022-08-10,35,41,34,40,90
2022-08-11,40,46,39,45,80
2022-08-12,45,51,44,50,90
2022-08-13,50,56,49,55,80
2022-08-14,55,61,54,60,70
2022-08-15,60,66,59,65,80
2022-08-16,65,71,64,70,90
2022-08-17,70,76,69,75,100
2022-08-18,75,81,74,80,110
2022-08-19,80,86,79,85,120
2022-08-20,85,91,84,90,130
2022-08-21,90,102,89,101,140
2022-08-22,101,102,100,101,150
2022-08-23,101,102,100,90,150
2022-08-24,90,91,84,85,140
2022-08-25,85,86,79,80,130
2022-08-26,80,81,74,75,120
2022-08-27,75,76,69,70,110
2022-08-28,70,71,64,65,100
2022-08-29,65,66,59,60,90
2022-08-30,60,61,54,55,80
2022-08-31,55,56,49,50,75
2022-09-01,50,51,44,45,70
2022-09-02,45,46,39,40,60
2022-09-03,40,41,34,35,50
2022-09-04,35,36,29,30,40
2022-09-05,30,31,24,25,30
2022-09-06,25,26,19,20,20
2022-09-07,20,21,14,15,10
2022-09-08,15,16,9,10,10
2022-09-09,10,2,0.5,1,5
2022-09-10,1,2,0.5,1,1
2022-09-11,1,2,0.5,1,10
2022-09-12,1,2,0.5,1,20
2022-09-13,1,11,4,10,30
2022-09-14,10,16,9,15,40
2022-09-15,15,21,14,20,50
2022-09-16,20,26,19,25,60
2022-09-17,25,31,24,30,70
2022-09-18,30,36,29,35,80
2022-09-19,35,41,34,40,90
2022-09-20,40,46,39,45,80
2022-09-21,45,51,44,50,90
2022-09-22,50,56,49,55,80
2022-09-23,55,61,54,60,70
2022-09-24,60,66,59,65,80
2022-09-25,65,71,64,70,90
2022-09-26,70,76,69,75,100
2022-09-27,75,81,74,80,110
2022-09-28,80,86,79,85,120
2022-09-29,85,91,84,90,130
2022-09-30,90,102,89,101,140
2022-10-01,101,102,100,101,150
2022-10-02,101,102,100,90,150
2022-10-03,90,91,84,85,140
2022-10-04,85,86,79,80,130
2022-10-05,80,81,74,75,120
2022-10-06,75,76,69,70,110
2022-10-07,70,71,64,65,100
2022-10-08,65,66,59,60,90
2022-10-09,60,61,54,55,80
2022-10-10,55,56,49,50,75
2022-10-11,50,51,44,45,70
2022-10-12,45,46,39,40,60
2022-10-13,40,41,34,35,50
2022-10-14,35,36,29,30,40
2022-10-15,30,31,24,25,30
2022-10-16,25,26,19,20,20
2022-10-17,20,21,14,15,10
2022-10-18,15,16,9,10,10
2022-10-19,10,2,0.5,1,5
2022-10-20,1,2,0.5,1,1
2022-10-21,1,2,0.5,1,10
2022-10-22,1,2,0.5,1,20
2022-10-23,1,11,4,10,30
2022-10-24,10,16,9,15,40
2022-10-25,15,21,14,20,50
2022-10-26,20,26,19,25,60
2022-10-27,25,31,24,30,70
2022-10-28,30,36,29,35,80
2022-10-29,35,41,34,40,90
2022-10-30,40,46,39,45,80
2022-10-31,45,51,44,50,90
2022-11-01,50,56,49,55,80
2022-11-02,55,61,54,60,70
2022-11-03,60,66,59,65,80
2022-11-04,65,71,64,70,90
2022-11-05,70,76,69,75,100
2022-11-06,75,81,74,80,110
2022-11-07,80,86,79,85,120
2022-11-08,85,91,84,90,130
2022-11-09,90,102,89,101,140
2022-11-10,101,102,100,101,150
2022-11-11,101,102,100,90,150
2022-11-12,90,91,84,85,140
2022-11-13,85,86,79,80,130
2022-11-14,80,81,74,75,120
2022-11-15,75,76,69,70,110
2022-11-16,70,71,64,65,100
2022-11-17,65,66,59,60,90
2022-11-18,60,61,54,55,80
2022-11-19,55,56,49,50,75
2022-11-20,50,51,44,45,70
2022-11-21,45,46,39,40,60
2022-11-22,40,41,34,35,50
2022-11-23,35,36,29,30,40
2022-11-24,30,31,24,25,30
2022-11-25,25,26,19,20,20
2022-11-26,20,21,14,15,10
2022-11-27,15,16,9,10,10
2022-11-28,10,2,0.5,1,5
2022-11-29,1,2,0.5,1,1
2022-11-30,1,2,0.5,1,10
2022-12-01,1,2,0.5,1,20
2022-12-02,1,11,4,10,30
2022-12-03,10,16,9,15,40
2022-12-04,15,21,14,20,50
2022-12-05,20,26,19,25,60
2022-12-06,25,31,24,30,70
2022-12-07,30,36,29,35,80
2022-12-08,35,41,34,40,90
2022-12-09,40,46,39,45,80
2022-12-10,45,51,44,50,90
2022-12-11,50,56,49,55,80
2022-12-12,55,61,54,60,70
2022-12-13,60,66,59,65,80
2022-12-14,65,71,64,70,90
2022-12-15,70,76,69,75,100
2022-12-16,75,81,74,80,110
2022-12-17,80,86,79,85,120
2022-12-18,85,91,84,90,130
2022-12-19,90,102,89,101,140
2022-12-20,101,102,100,101,150
2022-12-21,101,102,100,90,150
2022-12-22,90,91,84,85,140
2022-12-23,85,86,79,80,130
2022-12-24,80,81,74,75,120
2022-12-25,75,76,69,70,110
2022-12-26,70,71,64,65,100
2022-12-27,65,66,59,60,90
2022-12-28,60,61,54,55,80
2022-12-29,55,56,49,50,75
2022-12-30,50,51,44,45,70
2022-12-31,45,46,39,40,60
2023-01-01,40,41,34,35,50
2023-01-02,35,36,29,30,40
2023-01-03,30,31,24,25,30
2023-01-04,25,26,19,20,20
2023-01-05,20,21,14,15,10
2023-01-06,15,16,9,10,10
2023-01-07,10,2,0.5,1,5
2023-01-08,1,2,0.5,1,1
