Date,Open,High,Low,Close,Volume
2009-07-28,19.1,19.558,19.018,19.491,84580673
2009-07-29,19.707,19.857,19.383,19.767,88610622
2009-07-30,20.099,20.289,19.691,19.775,81543352
2009-07-31,19.724,19.99,19.515,19.531,65332115
2009-08-03,19.758,19.816,19.515,19.79,56406681
2009-08-04,19.626,19.758,19.54,19.74,59159036
2009-08-05,19.874,20.138,19.758,19.775,64140960
2009-08-06,19.874,19.915,19.325,19.482,71863186
2009-08-07,19.724,19.783,19.515,19.566,55588505
2009-08-10,19.46,19.558,19.349,19.451,42456877
2009-08-11,19.383,19.436,19.144,19.208,40474350
2009-08-12,19.234,19.85,19.126,19.54,74579904
2009-08-13,19.632,19.807,19.436,19.617,46902499
2009-08-14,19.617,19.767,19.523,19.674,55785398
2009-08-17,19.444,19.601,19.294,19.309,51131096
2009-08-18,19.366,19.64,19.325,19.584,46759571
2009-08-19,19.333,19.698,19.309,19.64,50355074
2009-08-20,19.601,19.822,19.549,19.657,47566549
2009-08-21,19.874,20.28,19.74,20.272,83080842
2009-08-24,20.24,20.539,20.165,20.464,65213767
2009-08-25,20.43,20.612,20.315,20.464,52934717
2009-08-26,20.398,20.553,20.28,20.389,49440781
2009-08-27,20.28,20.578,20.18,20.506,54727223
2009-08-28,20.803,21.17,20.438,20.498,67179004
2009-08-31,20.398,20.638,20.171,20.472,59707319
2009-09-01,20.24,20.545,19.85,19.931,75357580
2009-09-02,19.783,20.048,19.748,19.816,49038645
2009-09-03,19.857,20.048,19.733,20.023,41073182
2009-09-04,20.048,20.596,19.998,20.447,54169996
2009-09-08,20.43,20.628,20.272,20.612,64679532
2009-09-09,20.532,20.72,20.488,20.578,60081744
2009-09-10,20.588,20.803,20.472,20.761,55695051
2009-09-11,20.696,20.906,20.603,20.647,65385948
2009-09-14,20.472,20.837,20.464,20.761,51522918
2009-09-15,20.72,20.985,20.647,20.928,53839666
2009-09-16,20.969,21.054,20.72,20.928,59854274
2009-09-17,20.813,21.079,20.813,21.012,51072892
2009-09-18,21.144,21.161,20.845,20.977,81869094
2009-09-21,20.845,21.07,20.845,21.012,34755649
2009-09-22,21.11,21.443,21.003,21.401,73824652
2009-09-23,21.525,21.8,21.294,21.352,72950468
2009-09-24,21.502,21.684,21.31,21.544,67747555
2009-09-25,21.329,21.443,21.196,21.219,60334679
2009-09-28,21.259,21.726,21.259,21.452,53414438
2009-09-29,21.508,21.561,21.336,21.385,46994426
2009-09-30,21.385,21.584,21.079,21.36,76488645
2009-10-01,21.086,21.153,20.596,20.664,91324812
2009-10-02,20.346,20.837,20.289,20.728,61665841
2009-10-05,20.736,20.813,20.363,20.464,73193852
2009-10-06,20.514,20.935,20.48,20.854,58558163
2009-10-07,20.736,20.912,20.664,20.845,46324772
2009-10-08,21.117,21.508,20.944,21.319,72843384
2009-10-09,21.227,21.418,21.144,21.219,47564806
2009-10-12,21.302,21.502,21.219,21.36,35090948
2009-10-13,21.227,21.544,21.196,21.435,45129324
2009-10-14,21.702,21.759,21.443,21.561,54581706
2009-10-15,21.534,22.183,21.508,22.183,78941118
2009-10-16,21.984,22.116,21.675,22.008,67987951
2009-10-19,22.041,22.075,21.8,21.892,57910678
2009-10-20,21.892,22.017,21.544,21.9,65737879
2009-10-21,21.949,22.216,21.915,22.075,74230988
2009-10-22,22.051,22.192,21.702,22.084,73792824
2009-10-23,24.126,24.375,23.153,23.272,339122474
2009-10-26,23.369,24.101,23.344,23.82,149469622
2009-10-27,23.859,23.983,23.621,23.742,82664419
2009-10-28,23.386,23.892,23.211,23.272,88535638
2009-10-29,23.295,23.594,23.129,23.437,78545641
2009-10-30,23.288,23.585,22.971,23.031,88246548
2009-11-02,22.946,23.295,22.765,23.153,75099451
2009-11-03,22.938,23.039,22.779,22.864,60514342
2009-11-04,23.005,23.576,22.938,23.304,76666865
2009-11-05,23.707,23.867,23.486,23.645,63372826
2009-11-06,23.519,23.777,23.42,23.686,46459727
2009-11-09,23.751,24.085,23.694,24.077,69120665
2009-11-10,23.983,24.317,23.927,24.093,79288504
2009-11-11,24.142,24.334,24.101,24.184,59794329
2009-11-12,24.093,24.49,24.085,24.384,66625390
2009-11-13,24.468,24.74,24.39,24.608,63849854
2009-11-16,24.567,24.748,24.39,24.53,64826471
2009-11-17,24.498,24.915,24.476,24.915,90858340
2009-11-18,24.906,25.03,24.757,25.006,71549024
2009-11-19,24.898,24.915,24.664,24.732,62477117
2009-11-20,24.641,24.725,24.441,24.6,51344397
2009-11-23,24.698,24.924,24.664,24.865,50369523
2009-11-24,24.865,24.906,24.707,24.839,44897449
2009-11-25,24.766,24.8,24.567,24.74,38571802
2009-11-27,24.093,24.408,23.876,24.267,35350143
2009-11-30,24.149,24.459,24.085,24.426,53186704
2009-12-01,24.498,24.957,24.426,24.924,60089095
2009-12-02,24.814,24.906,24.624,24.732,43699180
2009-12-03,24.732,25.08,24.715,24.775,51888750
2009-12-04,24.948,25.222,24.775,24.898,70812844
2009-12-07,24.673,24.982,24.649,24.74,45810603
2009-12-08,24.507,24.698,24.398,24.558,45011786
2009-12-09,24.358,24.757,24.29,24.673,53839664
2009-12-10,24.641,24.88,24.633,24.806,55293469
2009-12-11,24.865,24.915,24.74,24.792,52672811
2009-12-14,24.839,25.049,24.831,25.006,41687901
2009-12-15,24.814,25.089,24.814,24.932,59534104
2009-12-16,24.982,25.254,24.948,24.999,67112095
2009-12-17,24.872,24.88,24.558,24.585,52553808
2009-12-18,24.784,25.288,24.748,25.213,113212534
2009-12-21,25.229,25.613,25.222,25.348,48050429
2009-12-22,25.412,25.685,25.364,25.597,43595315
2009-12-23,25.496,25.703,25.488,25.678,34117718
2009-12-24,25.597,25.746,25.544,25.746,13346197
2009-12-28,25.738,25.895,25.653,25.887,30562115
2009-12-29,25.952,26.16,25.934,26.069,35770908
2009-12-30,25.829,25.987,25.58,25.712,50580036
2009-12-31,25.728,25.738,25.314,25.314,38421155
2010-01-04,25.455,25.829,25.403,25.703,46237000
2010-01-05,25.637,25.829,25.446,25.712,59901681
2010-01-06,25.647,25.812,25.348,25.554,70045045
2010-01-07,25.422,25.496,25.072,25.288,60880018
2010-01-08,25.139,25.647,25.114,25.464,61646240
2010-01-11,25.513,25.544,25.014,25.139,82764884
2010-01-12,25.049,25.246,24.839,24.973,79356556
2010-01-13,25.129,25.348,24.924,25.206,62172459
2010-01-14,25.129,25.829,25.129,25.712,76101459
2010-01-15,25.91,25.943,25.505,25.629,96221432
2010-01-19,25.479,25.943,25.479,25.829,56081296
2010-01-20,25.562,25.694,25.173,25.394,66040229
2010-01-21,25.422,25.513,24.915,24.924,87951120
2010-01-22,24.915,25.08,23.954,24.052,122704369
2010-01-25,24.251,24.633,24.165,24.349,76306648
2010-01-26,24.201,24.792,24.157,24.498,80226949
2010-01-27,24.334,24.766,24.101,24.641,76983979
2010-01-28,24.775,24.806,23.992,24.217,140616664
2010-01-29,24.822,24.848,22.971,23.404,233410361
2010-02-01,23.585,23.654,23.186,23.594,103326119
2010-02-02,23.561,23.67,23.369,23.636,65183912
2010-02-03,23.437,23.91,23.351,23.777,73826138
2010-02-04,23.544,23.67,23.096,23.121,93683680
2010-02-05,23.229,23.486,22.896,23.272,97292722
2010-02-08,23.22,23.32,22.896,23.023,63591932
2010-02-09,23.229,23.536,23.046,23.264,71184766
2010-02-10,23.264,23.454,23.121,23.246,57736303
2010-02-11,23.18,23.585,23.005,23.351,79443996
2010-02-12,23.071,23.304,22.905,23.194,93390962
2010-02-16,23.36,23.561,23.272,23.544,61791959
2010-02-17,23.734,23.795,23.553,23.742,55095504
2010-02-18,23.742,24.109,23.679,24.06,51566158
2010-02-19,24.016,24.016,23.826,23.892,53524694
2010-02-22,23.954,24.034,23.795,23.859,44199101
2010-02-23,23.813,23.946,23.327,23.527,62930130
2010-02-24,23.694,23.91,23.566,23.777,51964437
2010-02-25,23.396,23.795,23.272,23.751,58632540
2010-02-26,23.786,23.96,23.679,23.813,48609920
2010-03-01,23.892,24.126,23.694,24.101,52707523
2010-03-02,24.134,24.334,23.454,23.636,112129453
2010-03-03,23.686,23.76,23.544,23.636,58294522
2010-03-04,23.621,23.795,23.478,23.777,51641953
2010-03-05,23.786,23.82,23.602,23.742,67430354
2010-03-08,23.679,24.025,23.67,23.777,47458161
2010-03-09,23.717,24.175,23.707,23.918,60527604
2010-03-10,23.968,24.175,23.918,24.06,54053909
2010-03-11,24.044,24.244,23.96,24.235,42562569
2010-03-12,24.349,24.398,24.117,24.309,38168691
2010-03-15,24.258,24.39,24.093,24.325,45168483
2010-03-16,24.434,24.49,24.251,24.39,44222056
2010-03-17,24.498,24.806,24.417,24.608,60669859
2010-03-18,24.608,24.68,24.498,24.592,52771040
2010-03-19,24.748,24.831,24.375,24.575,97934260
2010-03-22,24.498,24.664,24.408,24.585,45398145
2010-03-23,24.608,24.831,24.426,24.814,50593765
2010-03-24,24.649,24.792,24.585,24.624,40928894
2010-03-25,24.775,25.387,24.748,24.924,88108639
2010-03-26,25.006,25.08,24.575,24.633,66943018
2010-03-29,24.664,24.766,24.54,24.575,40131805
2010-03-30,24.54,24.8,24.498,24.725,42088933
2010-03-31,24.624,24.68,24.226,24.325,76771702
2010-04-01,24.375,24.53,23.768,24.217,90014715
2010-04-05,24.157,24.434,24.109,24.309,41333134
2010-04-06,24.165,24.567,24.069,24.349,56770331
2010-04-07,24.209,24.549,24.201,24.375,70219909
2010-04-08,24.334,24.898,24.334,24.848,76387305
2010-04-09,24.872,25.254,24.831,25.197,65920019
2010-04-12,25.129,25.322,25.08,25.182,44633550
2010-04-13,25.057,25.331,25.022,25.288,49788057
2010-04-14,25.536,25.746,25.464,25.597,82971800
2010-04-15,25.588,25.703,25.505,25.637,63504897
2010-04-16,25.536,25.728,25.412,25.471,106806112
2010-04-19,25.554,25.952,25.544,25.777,77567667
2010-04-20,25.919,26.111,25.855,26.044,62833817
2010-04-21,26.013,26.16,25.934,26.021,65229654
2010-04-22,25.755,26.185,25.662,26.069,100954327
2010-04-23,25.837,26.227,25.455,25.712,152596968
2010-04-26,25.746,25.97,25.637,25.837
2010-04-27,25.694,25.952,25.536,25.613,82750894
2010-04-28,25.647,25.746,25.431,25.669,77679185
2010-04-29,25.712,26.103,25.471,25.746,63239216
2010-04-30,25.786,25.812,25.348,25.355,76117201
2010-05-03,25.471,25.794,25.394,25.629,52962337
2010-05-04,25.331,25.372,24.707,25.022,98795217
2010-05-05,24.68,24.99,24.658,24.792,80295087
2010-05-06,24.549,24.814,23.18,24.069,154734215
2010-05-07,23.998,24.044,22.689,23.428,209175671
2010-05-10,24.06,24.481,23.842,24.034,104314391
2010-05-11,23.826,24.624,23.726,23.983,76790654
2010-05-12,24.101,24.567,24.016,24.45,56706716
2010-05-13,24.309,24.689,24.235,24.283,54518821
2010-05-14,24.226,24.258,23.786,24.025,76241687
2010-05-17,24.244,24.276,23.628,24.034,55451866
2010-05-18,23.968,24.085,23.585,23.751,63403224
2010-05-19,23.686,23.826,23.08,23.454,74328666
2010-05-20,22.938,23.121,22.456,22.517,105851417
2010-05-21,22.066,22.517,21.957,22.289,141590771
2010-05-24,22.265,22.305,21.808,21.817,88677882
2010-05-25,21.302,21.866,21.079,21.65,118211767
2010-05-26,21.793,22.09,20.398,20.769,212434374
2010-05-27,21.376,21.892,21.368,21.594,164113733
2010-05-28,21.443,21.693,21.31,21.426,81270328
2010-06-01,21.235,21.851,21.196,21.502,91659884
2010-06-02,21.635,21.993,21.368,21.976,78587944
2010-06-03,22.041,22.367,21.933,22.305,81636232
2010-06-04,21.684,22.066,21.278,21.418,107779423
2010-06-07,21.443,21.452,20.961,21.003,96723641
2010-06-08,20.953,20.977,20.472,20.854,105014510
2010-06-09,20.944,21.196,20.553,20.588,104964847
2010-06-10,20.871,20.887,20.578,20.761,94093991
2010-06-11,20.803,21.36,20.569,21.31,81875999
2010-06-14,21.502,21.561,21.153,21.179,61310000
2010-06-15,21.401,22.131,21.376,22.075,98290203
2010-06-16,22.008,22.075,21.784,21.859,58542195
2010-06-17,22.099,22.148,21.626,21.9,57788142
2010-06-18,21.892,22.033,21.734,21.957,62704548
2010-06-21,22.216,22.332,21.502,21.551,65759794
2010-06-22,21.734,21.967,21.394,21.401,67323696
2010-06-23,21.385,21.408,20.944,21.02,73932623
2010-06-24,21.144,21.36,20.705,20.761,102601362
2010-06-25,20.778,20.854,20.189,20.371,181859832
2010-06-28,20.346,20.438,20.031,20.189,88752720
2010-06-29,20.015,20.099,19.192,19.357,144058309
2010-06-30,19.31,19.67,19.058,19.109,97511256
2010-07-01,19.176,19.366,18.876,19.234,111031520
2010-07-02,19.357,19.499,19.144,19.325,75235677
2010-07-06,19.698,20.006,19.584,19.783,88587094
2010-07-07,19.783,20.196,19.609,20.18,98612622
2010-07-08,20.18,20.447,19.908,20.272,61116755
2010-07-09,20.272,20.272,20.056,20.156,64782315
2010-07-12,20.298,20.672,20.28,20.621,60036318
2010-07-13,20.879,21.012,20.681,20.871,74260630
2010-07-14,21.187,21.268,20.863,21.126,87581702
2010-07-15,21.17,21.251,20.745,21.187,68530057
2010-07-16,21.187,21.294,20.664,20.672,78322817
2010-07-19,20.72,21.012,20.689,20.953,45074951
2010-07-20,20.655,21.161,20.514,21.161,54771985
2010-07-21,21.259,21.302,20.745,20.863,87902416
2010-07-22,21.179,21.584,21.153,21.461,87588317
2010-07-23,21.452,21.609,20.969,21.435,130642343
2010-07-26,21.502,21.759,21.426,21.675,80940304
2010-07-27,21.675,21.793,21.561,21.726,73038117
2010-07-28,21.657,21.75,21.452,21.551,84243714
2010-07-29,21.71,21.933,21.259,21.618,83598704
2010-07-30,21.36,21.461,21.054,21.435,100559111
2010-08-02,21.575,21.908,21.385,21.866,66113506
2010-08-03,21.817,21.884,21.569,21.726,68267966
2010-08-04,21.726,21.793,21.126,21.368,94506473
2010-08-05,21.179,21.243,20.935,21.07,78135747
2010-08-06,20.912,21.227,20.778,21.219,67392067
2010-08-09,21.219,21.368,21.07,21.268,68719448
2010-08-10,21.038,21.046,20.664,20.821,105037919
2010-08-11,20.488,20.681,20.398,20.647,92278098
2010-08-12,20.498,20.498,20.231,20.339,84545076
2010-08-13,20.213,20.488,20.13,20.265,54481069
2010-08-16,20.213,20.438,20.18,20.346,49286839
2010-08-17,20.514,20.728,20.43,20.523,63603626
2010-08-18,20.498,20.72,20.272,20.612,55357751
2010-08-19,20.412,20.545,20.107,20.298,65058157
2010-08-20,20.189,20.265,20.099,20.121,59621892
2010-08-23,20.306,20.464,20.13,20.165,62245139
2010-08-24,20.015,20.222,19.931,19.963,80037880
2010-08-25,19.923,20.115,19.822,20.015,57021397
2010-08-26,20.006,20.091,19.758,19.783,59076697
2010-08-27,19.783,19.949,19.523,19.874,73344040
2010-08-30,19.717,19.783,19.601,19.632,54676888
2010-08-31,19.587,19.712,19.368,19.493,79554072
2010-09-01,19.657,19.891,19.549,19.85,78372776
2010-09-02,19.822,19.891,19.691,19.883,58740465
2010-09-03,20.099,20.306,20.099,20.171,77217171
2010-09-07,20.171,20.18,19.866,19.9,62473931
2010-09-08,19.972,20.099,19.717,19.874,78655670
2010-09-09,20.099,20.107,19.923,19.939,55354063
2010-09-10,19.923,19.956,19.758,19.807,70158588
2010-09-13,20.091,21.003,20.006,20.854,137969335
2010-09-14,20.813,21.054,20.672,20.787,104886081
2010-09-15,20.821,20.944,20.696,20.854,67512097
2010-09-16,20.828,21.07,20.803,21.038,53508253
2010-09-17,21.102,21.203,20.828,20.944,84630796
2010-09-20,20.969,21.196,20.854,21.117,60002796
2010-09-21,21.102,21.11,20.828,20.887,63419607
2010-09-22,20.689,20.736,20.231,20.438,113463845
2010-09-23,20.339,20.421,20.231,20.289,55575517
2010-09-24,20.472,20.596,20.412,20.569,62521692
2010-09-27,20.638,20.754,20.421,20.539,52598439
2010-09-28,20.638,20.681,20.222,20.498,67445570
2010-09-29,20.464,20.48,20.265,20.346,53314914
2010-09-30,20.421,20.621,20.231,20.339,73496409
2010-10-01,20.569,20.612,20.18,20.249,75398803
2010-10-04,19.908,19.923,19.748,19.857,118102145
2010-10-05,20.006,20.306,19.857,20.222,93864447
2010-10-06,20.213,20.38,20.039,20.289,60698907
2010-10-07,20.403,20.553,20.165,20.371,60248679
2010-10-08,20.438,20.472,20.24,20.403,49757460
2010-10-11,20.506,20.545,20.346,20.421,33174316
2010-10-12,20.455,20.705,20.289,20.621,60268525
2010-10-13,20.761,21.211,20.672,21.046,89844084
2010-10-14,21.012,21.046,20.761,20.953,62531364
2010-10-15,21.046,21.219,20.953,21.211,82985252
2010-10-18,21.243,21.551,21.135,21.443,58166286
2010-10-19,20.985,21.07,20.72,20.845,79575329
2010-10-20,20.969,21.093,20.845,21.02,67652171
2010-10-21,21.093,21.211,20.803,21.11,60180913
2010-10-22,21.196,21.211,20.985,21.079,31110891
2010-10-25,20.969,21.054,20.906,20.92,61256954
2010-10-26,20.863,21.569,20.813,21.508,83390358
2010-10-27,21.401,21.684,21.278,21.635,77902707
2010-10-28,21.759,21.908,21.525,21.825,96521811
2010-10-29,22.535,22.586,21.991,22.148,137455175
2010-11-01,22.323,22.605,22.174,22.383,74549376
2010-11-02,22.473,22.771,22.439,22.747,65495926
2010-11-03,22.805,22.83,22.391,22.448,132708075
2010-11-04,22.765,22.779,22.43,22.538,112693020
2010-11-05,22.564,22.581,22.033,22.297,133567057
2010-11-08,22.157,22.464,22.075,22.265,86268163
2010-11-09,22.242,22.517,22.183,22.383,70530234
2010-11-10,22.414,22.49,22.265,22.375,62836788
2010-11-11,22.148,22.192,21.825,22.157,74722258
2010-11-12,21.984,22.025,21.675,21.817,78192109
2010-11-15,21.875,22.008,21.734,21.759,62249771
2010-11-16,21.594,21.626,21.302,21.435,78520153
2010-11-17,21.516,21.516,21.219,21.235,69909375
2010-11-18,21.36,21.657,21.268,21.461,71689612
2010-11-19,21.401,21.452,21.259,21.336,63064559
2010-11-22,21.31,21.376,21.126,21.368,63934324
2010-11-23,21.227,21.259,20.837,20.863,83974630
2010-11-24,20.944,21.144,20.896,21.07,68420449
2010-11-26,20.928,21.102,20.906,20.969,25715615
2010-11-29,20.879,21.11,20.705,21.02,68095173
2010-11-30,20.806,21.149,20.764,20.981,90566871
2010-12-01,21.243,21.8,21.227,21.626,89146792
2010-12-02,21.775,22.406,21.759,22.332,110488146
2010-12-03,22.265,22.473,22.242,22.439,63331311
2010-12-06,22.367,22.406,22.225,22.289,43646364
2010-12-07,22.473,22.532,22.297,22.314,69597002
2010-12-08,22.272,22.623,22.258,22.614,50088457
2010-12-09,22.631,22.704,22.43,22.49,56724931
2010-12-10,22.605,22.756,22.517,22.704,45278165
2010-12-13,22.64,22.796,22.564,22.631,57706106
2010-12-14,22.64,23.046,22.64,22.938,77135439
2010-12-15,22.873,23.246,22.864,23.129,83744968
2010-12-16,23.071,23.246,22.971,23.246,69402174
2010-12-17,23.163,23.327,23.046,23.172,105048343
2010-12-20,23.172,23.246,22.987,23.096,63411059
2010-12-21,23.121,23.369,23.053,23.311,45878341
2010-12-22,23.256,23.585,23.237,23.412,50875591
2010-12-23,23.229,23.519,23.22,23.504,29985265
2010-12-27,23.344,23.42,23.153,23.311,26055636
2010-12-28,23.229,23.396,23.22,23.264,27741590
2010-12-29,23.203,23.354,23.155,23.231,23464040
2010-12-30,23.231,23.258,23.063,23.13,25016349
2010-12-31,23.088,23.188,22.943,23.18,29803421
2011-01-03,23.336,23.404,23.186,23.237,64346431
2011-01-04,23.186,23.396,23.129,23.327,65496026
2011-01-05,23.18,23.264,23.062,23.256,70581299
2011-01-06,23.311,23.96,23.137,23.936,105950624
2011-01-07,23.786,23.867,23.462,23.751,88790348
2011-01-10,23.486,23.585,23.288,23.437,69282594
2011-01-11,23.404,23.462,23.295,23.344,60565401
2011-01-12,23.369,23.742,23.311,23.707,63361184
2011-01-13,23.527,23.576,23.264,23.412,80648432
2011-01-14,23.288,23.566,23.18,23.504,75482528
2011-01-18,23.412,23.867,23.369,23.803,65602009
2011-01-19,23.636,23.82,23.478,23.645,60187787
2011-01-20,23.663,23.707,23.36,23.544,70577078
2011-01-21,23.576,23.611,23.272,23.272,69872322
2011-01-24,23.28,23.717,23.246,23.566,62377967
2011-01-25,23.386,23.628,23.351,23.628,51062918
2011-01-26,23.686,24.077,23.67,23.902,89830734
2011-01-27,23.892,24.468,23.663,23.975,176220277
2011-01-28,23.992,24.025,22.796,23.046,170022365
2011-01-31,23.052,23.172,22.773,23.029,78287397
2011-02-01,23.089,23.304,22.929,23.246,75516095
2011-02-02,23.22,23.344,23.153,23.201,55172366
2011-02-03,23.201,23.229,22.873,22.962,72628740
2011-02-04,23.031,23.121,22.847,23.062,48658250
2011-02-07,23.121,23.536,23.08,23.42,83023803
2011-02-08,23.336,23.536,23.295,23.486,42027913
2011-02-09,23.404,23.47,23.18,23.229,63647935
2011-02-10,23.201,23.201,22.665,22.84,92305068
2011-02-11,23.053,23.096,22.481,22.631,101045878
2011-02-14,22.589,22.649,22.383,22.614,68325918
2011-02-15,22.524,22.697,22.383,22.391,53110260
2011-02-16,22.448,22.481,22.09,22.439,85254547
2011-02-17,22.375,22.73,22.349,22.597,68829497
2011-02-18,22.573,22.597,22.414,22.473,82630167
2011-02-22,22.209,22.507,22.025,22.084,73226515
2011-02-23,22.051,22.305,21.949,22.084,72499902
2011-02-24,22.148,22.473,22.008,22.233,77648573
2011-02-25,22.323,22.383,22.008,22.051,63785703
2011-02-28,22.126,22.309,22.018,22.078,61848927
2011-03-01,22.099,22.242,21.718,21.726,71666314
2011-03-02,21.675,21.9,21.626,21.657,58550702
2011-03-03,21.8,21.924,21.741,21.759,82173972
2011-03-04,21.775,21.793,21.426,21.551,84769145
2011-03-07,21.702,21.817,21.219,21.36,78236458
2011-03-08,21.401,21.609,21.302,21.516,60847077
2011-03-09,21.426,21.575,21.31,21.502,47900189
2011-03-10,21.31,21.352,21.054,21.102,80127557
2011-03-11,21.117,21.469,21.062,21.329,60079577
2011-03-14,21.144,21.394,21.054,21.336,65592295
2011-03-15,20.813,21.153,20.761,21.086,91563382
2011-03-16,20.935,20.994,20.498,20.588,121257300
2011-03-17,20.806,20.948,20.554,20.58,75253177
2011-03-18,20.795,20.912,20.596,20.596,102910349
2011-03-21,20.92,21.243,20.887,21.038,56446432
2011-03-22,21.038,21.144,20.953,21.012,37206516
2011-03-23,20.944,21.268,20.912,21.211,52944050
2011-03-24,21.278,21.485,21.179,21.435,46627678
2011-03-25,21.525,21.551,21.251,21.278,68670157
2011-03-28,21.319,21.36,21.079,21.102,58963357
2011-03-29,21.046,21.196,21.012,21.17,49082516
2011-03-30,21.243,21.36,21.179,21.268,43862198
2011-03-31,21.29,21.326,21.046,21.086,76133262
2011-04-01,21.187,21.203,21.02,21.161,75937935
2011-04-04,21.135,21.31,21.102,21.219,42665903
2011-04-05,21.442,21.741,21.374,21.407,88683404
2011-04-06,21.584,21.851,21.477,21.718,78955106
2011-04-07,21.718,21.808,21.569,21.759,55462657
2011-04-08,21.759,21.825,21.561,21.65,48013158
2011-04-11,21.75,21.8,21.426,21.575,41227710
2011-04-12,21.442,21.468,21.216,21.291,44455708
2011-04-13,21.302,21.485,21.227,21.285,45898923
2011-04-14,21.117,21.126,20.837,21.11,66493786
2011-04-15,21.153,21.227,20.912,21.07,78278049
2011-04-18,20.994,20.994,20.532,20.828,69879662
2011-04-19,20.787,20.906,20.655,20.887,46783064
2011-04-20,21.259,21.594,21.187,21.394,74180812
2011-04-21,21.461,21.502,21.062,21.196,56445008
2011-04-25,21.243,21.278,21.046,21.268,40343992
2011-04-26,21.368,21.957,21.319,21.75,83304536
2011-04-27,21.834,21.915,21.702,21.908,63414038
2011-04-28,21.993,22.314,21.924,22.183,96083558
2011-04-29,22.053,22.121,21.062,21.526,384382082
2011-05-02,21.594,21.594,21.161,21.31,108090992
2011-05-03,21.232,21.468,21.167,21.433,86553563
2011-05-04,21.475,21.8,21.416,21.642,88197220
2011-05-05,21.626,21.657,21.326,21.416,66797489
2011-05-06,21.601,21.776,21.383,21.484,67411767
2011-05-09,21.501,21.56,21.317,21.451,46514960
2011-05-10,21.067,21.468,20.972,21.317,145415920
2011-05-11,21.283,21.308,20.939,21.058,94429330
2011-05-12,21.042,21.083,20.848,21.033,93135018
2011-05-13,21.015,21.033,20.723,20.79,80397384
2011-05-16,20.738,20.823,20.346,20.403,109933119
2011-05-17,20.397,20.648,20.288,20.498,84792098
2011-05-18,20.489,20.682,20.271,20.639,64501131
2011-05-19,20.771,20.798,20.481,20.657,49962036
2011-05-20,20.657,20.79,20.43,20.473,54342956
2011-05-23,20.22,20.271,20.088,20.204,62981225
2011-05-24,20.239,20.306,20.097,20.187,57002066
2011-05-25,20.212,20.322,20.196,20.22,41548772
2011-05-26,20.362,20.922,20.33,20.622,93261425
2011-05-27,20.63,20.815,20.604,20.698,60105153
2011-05-31,20.845,20.946,20.652,20.906,71981253
2011-06-01,20.874,20.981,20.371,20.421,88322758
2011-06-02,20.464,20.604,20.212,20.248,61511454
2011-06-03,20.106,20.179,19.928,19.987,72540948
2011-06-06,19.953,20.271,19.871,20.072,65520660
2011-06-07,20.137,20.204,19.978,20.113,49137416
2011-06-08,20.004,20.08,19.945,20.012,50475951
2011-06-09,20.037,20.097,19.912,20.029,51284709
2011-06-10,20.037,20.08,19.802,19.812,58958579
2011-06-13,19.871,20.22,19.812,20.097,56895432
2011-06-14,20.306,20.438,20.22,20.248,51274673
2011-06-15,20.054,20.072,19.786,19.846,58951057
2011-06-16,19.87,20.146,19.769,20.063,68291348
2011-06-17,20.248,20.314,20.045,20.279,99671130
2011-06-20,20.204,20.614,20.196,20.455,64332884
2011-06-21,20.515,20.78,20.397,20.698,59381790
2011-06-22,20.57,20.738,20.554,20.604,52972274
2011-06-23,20.397,20.604,20.23,20.589,71128683
2011-06-24,20.498,20.515,20.22,20.314,120890162
2011-06-27,20.264,21.283,20.255,21.067,109984576
2011-06-28,21.149,21.666,21.033,21.569,96830028
2011-06-29,21.475,21.492,21.2,21.416,78996124
2011-06-30,21.494,21.731,21.452,21.731,62817455
2011-07-01,21.693,21.876,21.601,21.75,63284716
2011-07-05,21.827,21.861,21.65,21.759,45173159
2011-07-06,21.736,22.039,21.704,22.006,58270281
2011-07-07,22.151,22.469,22.035,22.38,62031092
2011-07-08,22.213,22.554,22.159,22.504,69721228
2011-07-11,22.403,22.403,22.143,22.261,52595810
2011-07-12,22.234,22.394,22.015,22.184,56569497
2011-07-13,22.254,22.536,22.159,22.261,48873577
2011-07-14,22.254,22.578,22.035,22.126,55463771
2011-07-15,22.135,22.513,22.126,22.388,58709708
2011-07-18,22.276,22.487,21.951,22.229,53207521
2011-07-19,22.41,23.109,22.386,23.025,103299659
2011-07-20,22.764,22.863,22.554,22.62,59328488
2011-07-21,22.62,22.829,22.276,22.647,97185829
2011-07-22,22.452,23.031,22.301,23.015,91274603
2011-07-25,22.796,23.481,22.73,23.329,129707162
2011-07-26,23.253,23.52,23.226,23.47,89241328
2011-07-27,23.282,23.39,22.738,22.846,85453305
2011-07-28,22.796,23.462,22.746,23.176,100156156
2011-07-29,22.985,23.164,22.79,22.9,124761852
2011-08-01,23.023,23.138,22.363,22.796,73929240
2011-08-02,22.494,22.948,22.37,22.401,76340016
2011-08-03,22.396,22.57,22.135,22.504,77258940
2011-08-04,22.139,22.46,21.678,21.687,110201476
2011-08-05,21.687,21.821,21.089,21.469,134049485
2011-08-08,20.921,21.4,20.392,20.468,160289488
2011-08-09,20.584,21.416,20.089,21.383,151019569
2011-08-10,20.837,20.97,20.146,20.231,152851488
2011-08-11,20.502,21.215,20.4,21.056,108415445
2011-08-12,21.014,21.182,20.609,20.979,77493011
2011-08-15,21.073,21.383,21.022,21.326,67410363
