Date,Open,High,Low,Close,Volume
2008-08-26,22.023,22.304,22.016,22.146,124735302
2008-08-27,22.084,22.416,21.959,22.278,133450881
2008-08-28,22.358,22.478,22.035,22.159,120663670
2008-08-29,22.046,22.128,21.56,21.62,167786858
2008-09-02,22.008,22.128,21.044,21.196,218590354
2008-09-03,21.298,21.512,20.917,21.292,205742514
2008-09-04,21.14,21.417,20.509,20.562,208009722
2008-09-05,20.195,20.714,20.107,20.43,220192044
2008-09-08,20.987,21.029,19.317,20.141,292848116
2008-09-09,20.006,20.402,19.103,19.345,348384149
2008-09-10,19.45,19.767,18.98,19.336,272478870
2008-09-11,19.336,19.514,18.62,19.47,271437394
2008-09-12,19.23,19.248,18.686,18.996,222010143
2008-09-15,18.108,18.834,17.901,17.901,257418125
2008-09-16,17.044,18.174,16.854,17.841,335576710
2008-09-17,17.643,17.664,16.303,16.303,335874496
2008-09-18,16.649,17.854,15.39,17.102,468957335
2008-09-19,17.956,18.392,17.383,17.973,400621740
2008-09-22,17.828,17.885,16.664,16.713,239671196
2008-09-23,16.785,17.32,16.154,16.177,358075018
2008-09-24,16.249,16.701,15.961,16.417,293122266
2008-09-25,16.586,17.19,16.393,16.828,280741946
2008-09-26,15.941,16.555,15.688,16.355,315190072
2008-09-29,15.24,15.264,12.83,13.425,733540594
2008-09-30,13.81,14.668,13.556,14.494,455301404
2008-10-01,14.268,14.33,13.698,13.919,362986755
2008-10-02,13.781,13.873,12.755,12.766,450510201
2008-10-03,13.267,13.583,12.072,12.378,642366001
2008-10-06,11.734,12.599,11.165,12.517,589918231
2008-10-07,12.82,12.944,11.346,11.373,525996133
2008-10-08,10.968,12.287,10.926,11.452,618162067
2008-10-09,11.925,12.217,11.045,11.317,452862154
2008-10-10,10.928,12.755,10.842,12.346,621352545
2008-10-13,13.366,14.098,12.882,14.061,430880320
2008-10-14,14.843,14.846,13.153,13.276,554695228
2008-10-15,13.244,13.646,12.487,12.496,443056647
2008-10-16,12.724,13.191,11.702,12.996,553096572
2008-10-17,12.682,13.015,10.954,12.422,493125006
2008-10-20,12.725,12.759,11.943,12.554,433082733
2008-10-21,12.363,12.489,11.627,11.669,573874563
2008-10-22,12.417,12.912,11.853,12.353,629124307
2008-10-23,12.312,12.658,11.72,12.528,468710996
2008-10-24,11.52,12.489,11.493,12.294,445058022
2008-10-27,12.126,12.452,11.716,11.745,338521442
2008-10-28,12.171,12.82,11.781,12.742,457681759
2008-10-29,12.85,13.972,12.746,13.333,546734164
2008-10-30,13.823,14.307,13.727,14.164,458513652
2008-10-31,13.695,14.129,13.411,13.724,461203800
2008-11-03,13.509,13.916,13.374,13.642,296216183
2008-11-04,14.027,14.257,13.605,14.157,391638925
2008-11-05,13.89,13.994,13.135,13.174,351815115
2008-11-06,12.885,13.108,12.502,12.639,369193759
2008-11-07,12.645,12.735,12.207,12.529,306800282
2008-11-10,12.794,12.807,12.053,12.228,314631242
2008-11-11,12.096,12.391,11.767,12.088,342799154
2008-11-12,11.796,11.892,11.48,11.494,329350225
2008-11-13,11.479,12.302,10.972,12.302,519144671
2008-11-14,11.942,11.987,11.479,11.508,393208391
2008-11-17,11.285,11.549,11.13,11.241,325495869
2008-11-18,11.427,11.607,11.077,11.467,338701796
2008-11-19,11.437,11.681,10.995,11.005,328095362
2008-11-20,10.852,11.026,10.203,10.265,480331094
2008-11-21,10.453,10.729,10.096,10.533,439288034
2008-11-24,10.855,12.091,10.82,11.855,403804131
2008-11-25,12.068,12.08,11.244,11.581,345876433
2008-11-26,11.492,12.148,11.46,12.118,251947143
2008-11-28,12.079,12.087,11.716,11.819,84343586
2008-12-01,11.648,11.768,11.342,11.343,258604205
2008-12-02,11.479,11.816,11.033,11.793,321614299
2008-12-03,11.398,12.275,11.325,12.231,374841802
2008-12-04,12.034,12.144,11.36,11.658,305593030
2008-12-05,11.516,12.052,11.333,11.988,292226935
2008-12-08,12.387,12.857,12.217,12.718,331547385
2008-12-09,12.497,13.215,12.397,12.762,336984756
2008-12-10,12.479,12.69,12.311,12.525,262620411
2008-12-11,12.388,12.911,12.096,12.118,291366449
2008-12-12,11.849,12.627,11.801,12.533,291544143
2008-12-15,12.242,12.272,11.862,12.086,249309185
2008-12-16,11.988,12.308,11.83,12.171,306084998
2008-12-17,11.608,11.619,11.228,11.373,362298727
2008-12-18,11.415,11.585,11.279,11.406,239803408
2008-12-19,11.478,11.6,11.325,11.479,224451846
2008-12-22,11.479,11.483,10.801,10.934,236539495
2008-12-23,11.094,11.208,10.955,11.017,177792478
2008-12-24,10.98,11,10.784,10.848,76014209
2008-12-26,11.039,11.151,10.872,10.943,86333345
2008-12-29,11.048,11.175,10.852,11.046,192086214
2008-12-30,11.151,11.231,10.805,11.005,270609593
2008-12-31,10.969,11.192,10.886,10.887,170122809
2009-01-02,10.915,11.612,10.863,11.575,208892180
2009-01-05,11.875,12.268,11.824,12.063,330797169
2009-01-06,12.239,12.391,11.783,11.864,361001485
2009-01-07,11.684,11.796,11.511,11.609,210841929
2009-01-08,11.537,11.88,11.484,11.823,185597517
2009-01-09,11.888,11.911,11.496,11.551,153081334
2009-01-12,11.536,11.607,11.167,11.307,172278834
2009-01-13,11.265,11.446,11.013,11.187,222973565
2009-01-14,10.999,11.129,10.805,10.884,283271414
2009-01-15,10.267,10.729,10.21,10.636,512865201
2009-01-16,10.748,10.762,10.253,10.5,293196458
2009-01-20,10.453,10.457,9.973,9.973,254172766
2009-01-21,10.139,10.571,10.115,10.565,299327844
2009-01-22,11.225,11.479,10.944,11.268,388520646
2009-01-23,11.089,11.462,11.033,11.268,212638639
2009-01-26,11.336,11.604,11.261,11.432,193828728
2009-01-27,11.492,11.677,11.446,11.572,170634855
2009-01-28,11.753,12.118,11.67,12.014,241197671
2009-01-29,11.872,12.032,11.81,11.862,165137397
2009-01-30,11.813,11.94,11.48,11.496,182414486
2009-02-02,11.353,11.734,11.339,11.671,156256748
2009-02-03,11.707,11.911,11.513,11.859,163246993
2009-02-04,11.902,12.277,11.873,11.931,225195854
2009-02-05,11.834,12.401,11.813,12.305,205711173
2009-02-06,12.378,12.755,12.37,12.718,188831945
2009-02-09,12.755,13.136,12.691,13.074,198722248
2009-02-10,12.901,13.074,12.377,12.479,234704917
2009-02-11,12.297,12.539,12.213,12.347,187900650
2009-02-12,12.221,12.721,12.221,12.661,226083185
2009-02-13,12.64,12.746,12.514,12.647,169705537
2009-02-17,12.37,12.374,12.025,12.057,184932245
2009-02-18,12.136,12.224,11.825,12.036,190899848
2009-02-19,11.902,12.02,11.493,11.559,252485785
2009-02-20,11.414,11.785,11.353,11.632,209969079
2009-02-23,11.684,11.734,11.035,11.089,210666992
2009-02-24,11.129,11.594,11.095,11.509,211673739
2009-02-25,11.461,11.852,11.385,11.627,228890481
2009-02-26,11.748,11.852,11.347,11.376,172815123
2009-02-27,11.225,11.644,11.182,11.392,197015340
2009-03-02,11.224,11.632,11.182,11.218,213756329
2009-03-03,11.365,11.573,11.21,11.269,201849078
2009-03-04,11.498,11.832,11.409,11.629,207454985
2009-03-05,11.509,11.717,11.28,11.331,197458647
2009-03-06,11.264,11.274,10.5,10.88,282816843
2009-03-09,10.72,11.172,10.532,10.599,195541039
2009-03-10,10.812,11.375,10.759,11.303,236426341
2009-03-11,11.466,11.997,11.425,11.82,237006973
2009-03-12,11.85,12.32,11.734,12.29,215186583
2009-03-13,12.284,12.395,12.119,12.235,168348012
2009-03-16,12.312,12.42,12.011,12.169,223255758
2009-03-17,12.145,12.714,12.126,12.71,220496128
2009-03-18,12.738,13.198,12.718,12.947,222909890
2009-03-19,13.004,13.16,12.787,12.961,140060283
2009-03-20,13.027,13.15,12.828,12.957,194791231
2009-03-23,13.095,13.793,12.978,13.734,186604405
2009-03-24,13.535,13.96,13.442,13.583,179418465
2009-03-25,13.713,13.818,13.248,13.582,181069221
2009-03-26,13.766,14.025,13.723,14.012,172494484
2009-03-27,13.838,13.841,13.571,13.626,138014606
2009-03-30,13.278,13.394,13.086,13.325,140738030
2009-03-31,13.457,13.707,13.392,13.408,159461870
2009-04-01,13.272,13.903,13.251,13.861,164775384
2009-04-02,14.033,14.637,14.002,14.376,226839341
2009-04-03,14.528,14.813,14.478,14.794,177309195
2009-04-06,14.661,15.146,14.448,15.107,183873773
2009-04-07,14.849,14.88,14.563,14.668,149970774
2009-04-08,14.698,14.894,14.615,14.836,127412440
2009-04-09,15.107,15.307,15.045,15.25,148402580
2009-04-13,15.307,15.429,15.178,15.334,108923608
2009-04-14,15.247,15.329,14.955,15.089,127132630
2009-04-15,14.922,15.083,14.764,15.004,115540775
2009-04-16,15.203,15.709,15.151,15.491,165823245
2009-04-17,15.437,15.847,15.338,15.743,139259715
2009-04-20,15.533,15.687,15.197,15.368,130587051
2009-04-21,15.171,15.576,15.125,15.533,131424469
2009-04-22,15.637,15.987,15.458,15.499,258366238
2009-04-23,16.153,16.224,15.752,15.994,264074573
2009-04-24,15.88,15.959,15.685,15.802,151259135
2009-04-27,15.671,15.941,15.646,15.909,134545189
2009-04-28,15.73,16.098,15.721,15.802,127381595
2009-04-29,15.923,16.178,15.793,15.959,128194870
2009-04-30,16.119,16.198,15.932,16.047,139422282
2009-05-01,16.047,16.319,16.044,16.229,111291123
2009-05-04,16.35,16.867,16.285,16.844,170694866
2009-05-05,16.804,16.945,16.723,16.924,111455444
2009-05-06,17.026,17.028,16.609,16.898,132563795
2009-05-07,16.847,16.886,16.312,16.462,148531142
2009-05-08,16.465,16.737,16.105,16.477,131020910
2009-05-11,16.234,16.701,16.212,16.525,113268420
2009-05-12,16.543,16.543,15.72,15.87,169992462
2009-05-13,15.706,15.816,15.224,15.239,166112756
2009-05-14,15.276,15.755,15.267,15.682,124814285
2009-05-15,15.577,15.896,15.513,15.612,102670192
2009-05-18,15.794,16.16,15.507,16.153,128079792
2009-05-19,16.177,16.492,16.038,16.256,104045156
2009-05-20,16.297,16.48,15.98,16.053,108629560
2009-05-21,15.941,16.169,15.675,15.838,114077878
2009-05-22,15.825,15.838,15.531,15.623,83438683
2009-05-26,15.922,16.687,15.887,16.68,177215453
2009-05-27,16.806,17.215,16.695,16.968,180971984
2009-05-28,17.028,17.27,16.84,17.227,136128416
2009-05-29,17.272,17.332,17.072,17.32,127704253
2009-06-01,17.391,17.853,17.346,17.776,126200344
2009-06-02,17.728,18.03,17.643,17.793,126951856
2009-06-03,17.865,18.001,17.738,17.978,157536468
2009-06-04,17.867,18.389,17.859,18.332,153038686
2009-06-05,18.559,18.672,18.267,18.451,176932167
2009-06-08,18.353,18.396,17.785,18.346,260437368
2009-06-09,18.341,18.437,17.924,18.206,189137804
2009-06-10,18.108,18.154,17.637,17.885,192591251
2009-06-11,17.809,18.054,17.67,17.849,146768266
2009-06-12,17.711,17.742,17.352,17.469,157322129
2009-06-15,17.343,17.464,17.203,17.357,151072570
2009-06-16,17.425,17.658,17.359,17.388,143081376
2009-06-17,17.436,17.533,17.156,17.292,159747636
2009-06-18,17.346,17.601,17.293,17.329,119148490
2009-06-19,17.609,17.795,17.46,17.792,201601516
2009-06-22,17.934,18.054,17.386,17.521,177280030
2009-06-23,17.39,17.467,16.948,17.09,197418358
2009-06-24,17.276,17.539,17.198,17.372,135593396
2009-06-25,17.32,17.878,17.247,17.838,164703821
2009-06-26,17.824,18.309,17.824,18.167,122760384
2009-06-29,18.295,18.36,18.052,18.105,158890921
2009-06-30,18.197,18.339,18.083,18.166,121514255
2009-07-01,18.304,18.451,18.177,18.218,115929790
2009-07-02,18.027,18.218,17.829,17.857,103479029
2009-07-06,17.689,17.728,17.376,17.677,139391378
2009-07-07,17.66,17.816,17.243,17.272,128977280
2009-07-08,17.335,17.605,17.143,17.502,160968169
2009-07-09,17.577,17.599,17.336,17.39,96003815
2009-07-10,17.397,17.725,17.385,17.665,124380933
2009-07-13,17.796,18.154,17.543,18.154,135002605
2009-07-14,18.119,18.262,18.008,18.145,97082782
2009-07-15,18.477,18.75,18.406,18.734,135442178
2009-07-16,18.605,18.878,18.566,18.813,109921644
2009-07-17,19.025,19.387,18.96,19.354,168378369
2009-07-20,19.531,19.774,19.245,19.504,204873338
2009-07-21,19.568,19.568,19.098,19.323,238713462
2009-07-22,20.089,20.245,19.91,19.99,244618827
2009-07-23,19.961,20.208,19.839,20.129,147139607
2009-07-24,20.016,20.406,19.96,20.406,122749522
2009-07-27,20.406,20.519,20.058,20.42,121022893
2009-07-28,20.275,20.42,20.1,20.406,101672732
2009-07-29,20.267,20.467,20.183,20.41,106966369
2009-07-30,20.624,21.006,20.598,20.764,131146405
2009-07-31,20.789,21.044,20.776,20.839,118308668
2009-08-03,21.062,21.252,21.028,21.227,110089318
2009-08-04,21.048,21.118,20.945,21.115,110647017
2009-08-05,21.171,21.351,20.945,21.058,118279839
2009-08-06,21.115,21.234,20.799,20.906,95586698
2009-08-07,21.018,21.247,21.018,21.109,108354134
2009-08-10,21.095,21.247,20.874,21.006,84021892
2009-08-11,20.867,20.965,20.646,20.767,99399070
2009-08-12,20.724,21.261,20.72,21.085,124303864
2009-08-13,21.251,21.51,21.232,21.478,123122457
2009-08-14,21.405,21.457,21.112,21.27,85587554
2009-08-17,20.866,20.866,20.333,20.353,146475187
2009-08-18,20.63,20.949,20.587,20.917,118924798
2009-08-19,20.754,21.083,20.719,20.992,115401648
2009-08-20,21.029,21.262,20.993,21.214,95643462
2009-08-21,21.405,21.604,21.273,21.586,116283761
2009-08-24,21.683,21.772,21.461,21.563,113765829
2009-08-25,21.611,21.802,21.573,21.607,90668538
2009-08-26,21.548,21.623,21.267,21.354,84929141
2009-08-27,21.501,21.626,21.022,21.614,125442170
2009-08-28,21.944,22,21.492,21.688,126970897
2009-08-31,21.437,21.535,21.232,21.455,87062293
2009-09-01,21.428,21.683,21.036,21.083,131156840
2009-09-02,20.98,21.38,20.933,21.066,101918534
2009-09-03,21.235,21.312,21.044,21.239,82271848
2009-09-04,21.326,21.771,21.311,21.72,104547568
2009-09-08,21.991,22.081,21.938,22.056,87962407
2009-09-09,22.03,22.252,21.643,21.83,227016623
2009-09-10,21.941,22.097,21.785,22.01,137339611
2009-09-11,22.06,22.087,21.793,21.956,97567944
2009-09-14,21.791,22.179,21.713,22.156,90037436
2009-09-15,22.197,22.403,22.14,22.341,116188699
2009-09-16,22.702,23.309,22.687,23.194,210214355
2009-09-17,23.209,23.823,23.206,23.538,226467432
2009-09-18,23.71,23.792,23.564,23.597,168373085
2009-09-21,23.525,23.617,23.163,23.471,122417261
2009-09-22,23.608,23.644,23.322,23.529,99862034
2009-09-23,23.64,24.092,23.598,23.659,165728134
2009-09-24,23.884,23.941,23.312,23.444,153738275
2009-09-25,23.229,23.659,23.14,23.262,124620634
2009-09-28,23.445,23.81,23.382,23.742,94412647
2009-09-29,23.808,23.901,23.507,23.644,96571878
2009-09-30,23.727,23.78,23.294,23.64,150983119
2009-10-01,23.657,23.752,23.047,23.067,146623021
2009-10-02,23.133,23.716,23.131,23.583,154769118
2009-10-05,23.749,23.832,23.501,23.725,118304914
2009-10-06,23.944,24.236,23.887,24.236,169095818
2009-10-07,24.211,24.304,24.109,24.263,130117947
2009-10-08,24.336,24.417,24.09,24.14,122456993
2009-10-09,24.092,24.322,24.057,24.293,82033791
2009-10-12,24.357,24.426,24.186,24.337,80642430
2009-10-13,24.307,24.383,24.195,24.237,96827407
2009-10-14,24.514,24.529,24.26,24.398,105102057
2009-10-15,24.181,24.35,24.173,24.304,104419558
2009-10-16,24.137,24.279,23.958,23.985,119938719
2009-10-19,23.958,24.234,23.666,24.215,253993919
2009-10-20,25.568,25.731,25.233,25.35,317215767
2009-10-21,25.46,26.621,25.409,26.137,333590016
2009-10-22,26.085,26.509,25.829,26.173,221329423
2009-10-23,26.24,26.248,25.92,26.011,117609735
2009-10-26,25.983,26.37,25.522,25.826,135272046
2009-10-27,25.718,25.868,25.057,25.172,211644436
2009-10-28,25.171,25.257,24.374,24.539,228812279
2009-10-29,24.857,25.102,24.507,25.043,159589939
2009-10-30,25.021,25.102,23.73,24.042,200819197
2009-11-02,24.211,24.601,23.669,24.146,189962548
2009-11-03,23.977,24.172,23.713,24.073,145363881
2009-11-04,24.323,24.725,24.26,24.337,136442536
2009-11-05,24.576,24.872,24.464,24.748,106934384
2009-11-06,24.615,24.895,24.539,24.786,81762913
2009-11-09,25.119,25.752,25.032,25.692,147339936
2009-11-10,25.646,26.145,25.637,25.888,112132895
2009-11-11,26.098,26.148,25.743,25.92,124276930
2009-11-12,25.935,26.13,25.689,25.762,100292087
2009-11-13,25.887,26.125,25.771,26.075,95752920
2009-11-16,26.202,26.527,26.149,26.355,134854722
2009-11-17,26.282,26.457,26.148,26.401,110868049
2009-11-18,26.307,26.401,26.02,26.267,104615814
2009-11-19,26.084,26.096,25.483,25.573,151290355
2009-11-20,25.296,25.559,25.222,25.497,113850917
2009-11-23,25.905,26.273,25.885,26.257,132684908
2009-11-24,26.174,26.257,25.878,26.074,88831598
2009-11-25,26.209,26.227,25.987,26.043,80212466
2009-11-27,25.394,25.886,25.301,25.584,82677888
2009-11-30,25.627,25.724,25.351,25.496,118694848
2009-12-01,25.795,25.862,25.105,25.122,129533255
2009-12-02,25.387,25.688,24.966,25.027,199781806
2009-12-03,25.236,25.379,25.033,25.062,125359547
2009-12-04,25.47,25.494,24.267,24.655,231395926
2009-12-07,24.655,24.715,24.065,24.099,199687569
2009-12-08,24.111,24.532,24.068,24.217,192830037
2009-12-09,24.392,25.274,24.272,25.228,190863808
2009-12-10,25.469,25.47,25.013,25.054,136916494
2009-12-11,25.22,25.254,24.671,24.827,120122152
2009-12-14,24.93,25.181,24.56,25.123,137812783
2009-12-15,24.967,25.192,24.649,24.766,117329695
2009-12-16,24.872,25.064,24.812,24.875,98797013
2009-12-17,24.855,24.872,24.361,24.47,108350633
2009-12-18,24.628,24.934,24.566,24.926,170111236
2009-12-21,24.998,25.476,24.957,25.284,170486565
2009-12-22,25.482,25.619,25.337,25.555,97637125
2009-12-23,25.658,25.813,25.613,25.776,96513760
2009-12-24,25.946,26.702,25.935,26.662,140258690
2009-12-28,26.929,27.287,26.734,26.989,180139702
2009-12-29,27.121,27.131,26.623,26.67,124105922
2009-12-30,26.626,27.038,26.567,26.993,115050421
2009-12-31,27.181,27.21,26.856,26.878,98476423
2010-01-04,27.23,27.358,27.089,27.295,137604552
2010-01-05,27.396,27.497,27.199,27.343,168401831
2010-01-06,27.343,27.451,26.88,26.907,154029139
2010-01-07,26.998,27.038,26.663,26.858,133403601
2010-01-08,26.837,27.038,26.665,27.037,125239393
2010-01-11,27.163,27.166,26.586,26.798,129120681
2010-01-12,26.697,26.752,26.327,26.493,166119673
2010-01-13,26.544,26.903,26.031,26.868,169245679
2010-01-14,26.788,26.843,26.66,26.71,121110678
2010-01-15,26.963,26.988,26.256,26.263,166307454
2010-01-19,26.579,27.446,26.432,27.427,204121510
2010-01-20,27.411,27.491,26.72,27.004,171142656
2010-01-21,27.077,27.205,26.428,26.537,169967237
2010-01-22,26.374,26.464,25.144,25.22,245549597
2010-01-25,25.87,26.108,25.533,25.9,291142337
2010-01-26,26.255,27.258,25.838,26.264,520890785
2010-01-27,26.378,26.858,25.447,26.512,481946830
2010-01-28,26.187,26.209,25.342,25.417,328071652
2010-01-29,25.677,25.789,24.263,24.495,348433956
2010-02-01,24.563,24.998,24.399,24.836,209376359
2010-02-02,24.989,25.039,24.664,24.979,195407699
2010-02-03,24.903,25.535,24.796,25.409,171989903
2010-02-04,25.107,25.301,24.434,24.494,211703602
2010-02-05,24.576,24.998,24.342,24.93,237862826
2010-02-08,24.958,25.238,24.744,24.759,133481638
2010-02-09,25.059,25.191,24.837,25.023,177095674
2010-02-10,24.974,25.075,24.776,24.888,103401447
2010-02-11,24.843,25.476,24.752,25.338,153900980
2010-02-12,25.276,25.718,24.934,25.557,180204472
2010-02-16,25.757,25.981,25.701,25.942,151665608
2010-02-17,26.05,26.056,25.62,25.834,121746819
2010-02-18,25.716,26.005,25.628,25.882,117977642
2010-02-19,25.744,25.916,25.649,25.722,116283080
2010-02-22,25.822,25.828,25.405,25.562,109330208
2010-02-23,25.496,25.677,24.961,25.135,161026211
2010-02-24,25.317,25.689,25.232,25.594,128859016
2010-02-25,25.173,25.873,25.111,25.763,186167284
2010-02-26,25.823,26.168,25.763,26.097,141967810
2010-03-01,26.241,26.72,26.204,26.656,153807492
2010-03-02,26.778,26.891,26.496,26.639,158489454
2010-03-03,26.679,26.766,26.52,26.699,103999907
2010-03-04,26.705,26.902,26.612,26.875,100386932
2010-03-05,27.421,28.022,27.374,27.925,251668197
2010-03-08,28.057,28.073,27.836,27.941,120231148
2010-03-09,27.825,28.697,27.793,28.443,257517460
2010-03-10,28.534,28.759,28.467,28.677,166803245
2010-03-11,28.552,28.761,28.484,28.761,113378053
2010-03-12,28.958,29.044,28.791,28.901,116314555
2010-03-15,28.761,28.761,28.092,28.55,137974663
2010-03-16,28.591,28.694,28.379,28.625,125064639
2010-03-17,28.671,28.882,28.477,28.583,126124413
2010-03-18,28.559,28.697,28.391,28.652,95668033
2010-03-19,28.717,28.728,28.215,28.347,156505554
2010-03-22,28.122,28.823,28.08,28.666,127687120
2010-03-23,28.782,29.18,28.581,29.125,168566185
2010-03-24,29.06,29.361,29.017,29.252,167400176
2010-03-25,29.445,29.459,28.857,28.909,151872178
2010-03-26,29.207,29.582,29.15,29.45,179356428
2010-03-29,29.705,29.829,29.541,29.638,147586476
2010-03-30,30.186,30.291,29.877,30.081,147104612
2010-03-31,30.081,30.178,29.903,29.972,120349036
2010-04-01,30.313,30.451,29.686,30.096,168683131
2010-04-05,29.971,30.42,29.942,30.419,190856541
2010-04-06,30.389,30.641,30.227,30.549,124821693
2010-04-07,30.575,30.854,30.442,30.687,175760503
2010-04-08,30.662,30.807,30.357,30.604,160315100
2010-04-09,30.797,30.85,30.668,30.837,93474073
2010-04-12,30.982,31.002,30.84,30.901,93234253
2010-04-13,30.894,30.969,30.752,30.92,85368476
2010-04-14,31.269,31.351,31.13,31.336,112980554
2010-04-15,31.37,31.762,31.311,31.747,105179588
2010-04-16,31.757,32.028,31.191,31.552,210031487
2010-04-19,31.445,31.617,30.834,31.512,158592304
2010-04-20,31.786,31.787,30.988,31.197,201503455
2010-04-21,32.939,33.194,32.615,33.061,274527196
2010-04-22,32.93,34.021,32.677,33.987,221635272
2010-04-23,34.055,34.714,34.053,34.541,222817983
2010-04-26,34.688,34.75,34.206,34.374
2010-04-27,34.053,34.163,33.227,33.421,198223036
2010-04-28,33.542,33.671,32.704,33.366,212141912
2010-04-29,33.55,34.438,33.417,34.261,156289379
2010-04-30,34.403,34.507,33.289,33.301,151696109
2010-05-03,33.724,34.167,33.528,33.97,126968554
2010-05-04,33.475,33.579,32.745,32.991,202381446
2010-05-05,32.253,32.925,31.724,32.65,246855589
2010-05-06,32.394,32.938,25.412,31.409,358133090
2010-05-07,31.12,31.448,28.723,30.083,469318501
2010-05-10,32.033,32.479,31.7,32.393,275030586
2010-05-11,32.141,33.146,31.951,32.72,237548339
2010-05-12,33.114,33.561,32.994,33.428,183013206
2010-05-13,33.575,33.8,32.703,32.951,167690548
2010-05-14,32.552,32.714,31.821,32.371,212139194
2010-05-17,32.417,32.674,31.594,32.423,213282490
2010-05-18,32.784,32.977,31.92,32.187,218337350
2010-05-19,31.818,32.258,31.229,31.675,286860376
2010-05-20,30.788,31.101,30.125,30.324,357969900
2010-05-21,29.545,31.184,29.506,30.906,342516175
2010-05-24,31.535,31.999,31.411,31.471,210890303
2010-05-25,30.597,31.471,30.25,31.274,292800755
2010-05-26,31.912,32.158,31.087,31.136,237766779
2010-05-27,31.977,32.38,31.771,32.312,185197746
2010-05-28,33.055,33.085,32.312,32.762,228116161
2010-06-01,33.122,33.92,33.029,33.266,244761768
2010-06-02,33.765,33.772,33.205,33.666,192328591
2010-06-03,33.824,33.869,33.214,33.56,181841620
2010-06-04,32.966,33.403,32.477,32.646,211810595
2010-06-07,32.953,33.052,31.956,32.003,247871287
2010-06-08,32.317,32.37,31.33,31.797,279953572
2010-06-09,32.085,32.129,30.928,31.018,238718220
2010-06-10,31.223,32.008,30.89,31.953,216759223
2010-06-11,31.653,32.377,31.548,32.334,152512372
2010-06-14,32.662,33.052,32.396,32.43,168547878
2010-06-15,32.598,33.141,32.586,33.121,163402399
2010-06-16,33.289,34.151,33.241,34.084,219099946
2010-06-17,34.525,34.808,34.374,34.675,244039819
2010-06-18,34.721,35.075,34.619,34.955,219478437
2010-06-21,35.425,35.585,34.273,34.46,216426063
2010-06-22,34.721,35.197,34.628,34.927,200376219
2010-06-23,35.018,35.031,34.17,34.559,214926604
2010-06-24,34.559,34.844,34.196,34.307,199924405
2010-06-25,34.441,34.471,33.901,34.016,153114359
2010-06-28,34.052,34.405,33.736,34.22,163748229
2010-06-29,33.719,33.719,32.433,32.673,316758420
2010-06-30,32.744,32.902,31.89,32.081,206718355
2010-07-01,32.41,32.497,31.021,31.694,286219793
2010-07-02,31.973,32.002,31.018,31.495,194284297
2010-07-06,31.495,32.244,31.399,31.713,172056176
2010-07-07,31.965,33.004,31.854,32.99,182779091
2010-07-08,33.489,33.531,32.508,32.918,206397674
2010-07-09,32.765,33.147,32.545,33.112,121263957
2010-07-12,32.974,33.396,32.504,32.816,157359301
2010-07-13,32.678,32.703,31.431,32.117,332515784
2010-07-14,31.78,32.623,31.758,32.234,227346852
2010-07-15,31.666,32.775,31.538,32.069,229754974
2010-07-16,32.275,32.52,31.684,31.874,290716446
2010-07-19,31.852,31.871,30.558,31.321,286596328
2010-07-20,30.926,32.256,30.612,32.129,296349337
2010-07-21,33.798,33.817,32.394,32.424,331526793
2010-07-22,32.87,33.16,32.562,33.036,180510090
2010-07-23,32.805,33.212,32.687,33.153,149246982
2010-07-26,33.158,33.174,32.869,33.069,116716892
2010-07-27,33.246,33.772,33.201,33.683,162625191
2010-07-28,33.631,33.927,33.194,33.283,145361716
2010-07-29,33.251,33.497,32.664,32.921,180154372
2010-07-30,32.617,33.122,32.51,32.81,125483913
2010-08-02,33.217,33.49,33.112,33.396,119403997
2010-08-03,33.396,33.575,33.088,33.408,116610408
2010-08-04,33.512,33.706,33.202,33.54,117669681
2010-08-05,33.349,33.566,33.231,33.377,80936911
2010-08-06,33.122,33.35,32.857,33.172,124502075
2010-08-09,33.35,33.436,33.107,33.384,84656414
2010-08-10,33.141,33.218,32.85,33.086,126438966
2010-08-11,32.543,32.609,31.862,31.91,173050901
2010-08-12,31.451,32.28,31.393,32.115,149589635
2010-08-13,32.015,32.128,31.768,31.77,99214887
2010-08-16,31.596,31.89,31.454,31.585,88957598
2010-08-17,31.9,32.477,31.781,32.136,118223654
2010-08-18,32.211,32.482,32.088,32.276,94704497
2010-08-19,32.241,32.329,31.718,31.871,119330112
2010-08-20,31.803,32.384,31.758,31.839,107334167
2010-08-23,32.11,32.141,31.278,31.35,115715076
2010-08-24,30.994,30.994,30.44,30.601,168224826
2010-08-25,30.601,31.119,30.256,30.98,166840701
2010-08-26,31.307,31.343,30.647,30.647,130276351
2010-08-27,30.806,30.944,30.046,30.817,153494785
2010-08-30,30.705,31.343,30.696,30.93,107154549
2010-08-31,30.837,31.193,30.655,31.006,117609030
2010-09-01,31.567,32.071,31.413,31.929,194858385
2010-09-02,32.061,32.162,31.704,32.162,116077575
2010-09-03,32.514,33.006,32.459,33.004,145665414
2010-09-07,32.719,33.102,32.684,32.882,95907949
2010-09-08,33.128,33.719,33.046,33.533,147184304
2010-09-09,33.813,33.993,33.533,33.552,122538868
2010-09-10,33.569,33.734,33.339,33.595,108482966
2010-09-13,33.921,34.217,33.896,34.059,108699539
2010-09-14,33.948,34.33,33.866,34.19,113494669
2010-09-15,34.181,34.485,34.163,34.464,119644214
